ID,문장
TEST_2559,반면 고려대 자연계열 모집단위는 전년도 4.83대1에서 이번에 4.23대1로 떨어졌다.
TEST_2560,하이라이트를 향해 달려가는 보이스퀸의 ＇1대1 KO매치＇는 다음주 방송에서도 계속된다.
TEST_2561,운영자 역할을 하려는 학생은 영업 아이템을 골라 녹색성장진흥원에 신청한다.
TEST_2562,남부 맨해튼은 레벨 제한 없이 탐험이 가능하며 플레이어 레벨에 맞춰 적들의 수준도 보정된다.
TEST_2563,아산의 봄 역시 이곳 세계꽃식물원에서 완연히 빛난다.
TEST_2564,코로나19 의료진에게 입을 못 열게 하고 있다.
TEST_2565,아파트나 다세대 주택에서 대형견을 키운다고 하면 걱정부터 앞세우는 것이다.
TEST_2566,이탈리아 최대 에너지 회사 에니는 같은 날 러시아 국영 가스 기업 가스프롬이 가스 공급량을 15%가량 줄이기로 했다고 밝혔다.
TEST_2567,실버 세대를 위한 건강 대용식을 개발하는 한 스타트업은 ＂국내에서 블루베리 분말을 구하기 어려워 중국 알리바바 사이트에 들어갔더니 무려 800개 제조사가 검색이 됐다＂며 ＂국산을 쓰고 싶어도 못 쓰는 일이 발생해서는 곤란하지 않겠느냐＂고 꼬집었다.
TEST_2568,미세먼지 농도는 전 권역에서 ＇나쁨＇ 수준을 나타내겠다.
TEST_2569,"현재 배출가스 등급은 전기차와 수소차는 1등급, 휘발유와 가스차는 1~5등급, 경유차는 3~5등급을 받게 돼 있다."
TEST_2570,한번은 그와 친분이 있었던 황해도 관찰사의 초청을 받아 대접을 받은 적이 있었다.
TEST_2571,가계 부채 부담 확대로 보험 해약이 늘고 있고 최근에는 보장성 보험 해약까지 증가하는 추세다.
TEST_2572,외신에 따르면 엘살바도르는 2301개의 비트코인을 보유하고 있다.
TEST_2573,다른 업계 관계자는 ＂두산이 2012년 버거킹을 1100억원에 매각했는데 10년 만에 몸값이 1조원까지 거론되고 있다. 10년 만에 최대 10배가량 몸값이 뛰었다. 외식 업계에서는 매우 훌륭한 수익률이다. 사모펀드가 재매각에 성공한다면 패스트푸드에 대한 평가도 한 단계 업그레이드될 것＂이라고 말했다.
TEST_2574,"《산림경제》는 두 손으로 고환을 감싼 뒤 천천히 호흡을 천 번 하면, 양쪽 고환 속 액체가 허리로 흘러들어가 체력을 강화시킨다고 했다."
TEST_2575,"신한과 하나은행은 신규 대출 시점의 변동금리는 금융채 6개월물을 기준으로 하는 탓에 채권시장 영향만 반영하지만, 기존 대출자들이 금리를 갱신해야 하는 경우 역시 코픽스 변동을 따라 0.14%포인트 부담이 가중된다."
TEST_2576,"에스피랩스측도 ＂이전부터 글로벌 암호화폐 시장을 선도한 후오비NFT와의 파트너십으로 다가오는 메타버스 시대에 새로운 성장동력을 확보, 글로벌 시장에서의 성공 가능성이 높아졌다＂고 말했다."
TEST_2577,그러기에 비움을 멈춰서는 안 된다는 것을 기억해야 한다.
TEST_2578,자신의 소셜네트워크서비스(SNS) 계정에 지속적으로 소신을 밝혀 온 공지영 작가는 지난 10일 페이스북에 ＂(백서를) 발간하는데 무슨 3억원이 필요하냐＂며 ＂진보 팔이 장사라는 비난이 일어나는 데 대해 해명하라＂고 요구했다.
TEST_2579,"파사드(facade, 입면체)가 캔버스 기능을 하는 것이다."
TEST_2580,무료 관람 때문이기도 하지만 유료로 운영하는 어린이 체험교실이나 기획특별전 참여자가 없는 게 적자에 한몫한다.
TEST_2581,이경민 대신증권 연구원은 ＂6월 FOMC를 계기로 투자자들의 불안심리는 진정될 것＂이라며 ＂3분기 저점 매수 유입에 따른 ＇안도랠리＇가 이어질 것으로 보인다＂고 분석했다.
TEST_2582,"재래식변소, 공중화장실, 하수처리장을 유령처럼 배회하며 인간의 이면(異面)이던 나를 면밀하고도 솔직하게 음미하는 책이니, 기대해도 좋다."
TEST_2583,셈법이 복잡해졌다.
TEST_2584,채소와 생선을 밥에 섞어 먹는 것을 박동량은 자신이 살던 시대에 유행하던 혼돈반에 비교했던 것이다.
TEST_2585,롤란트 프라이슬러 등 나치 독일 판사들도 히틀러를 위해 헌법과 법률을 무력화시키고 명분으로 내세운 것이 ＇국민 감정＇이었다.
TEST_2586,＂나는 꽃길을 갈망했지만 누군가는 흙길에 내팽겨쳐지고 있었다.＂
TEST_2587,지난해 고용 인력 수는 총 9만 7336명이었다.
TEST_2588,대구에 사는 소비자 A씨는 업체에서 ＇검수 합격＇ 판정을 받은 운동화를 구매했다가 불량으로 의심되는 제품을 받았다.
TEST_2589,최근 엠넷 음악 서바이벌 프로그램 ＇퀸덤＇에서 마마무의 ＇너나 해＇를 재해석한 무대로 호평을 받았다.
TEST_2590,지난 3일 하나은행이 사명 변경을 기념해 내놓은 이벤트성 정기적금에 가입자들이 몰려 하나은행 공식 앱 ＇하나원큐＇가 먹통이 되기도 했다.
TEST_2591,스마일게이트측은 지속적인 콘텐츠 업데이트를 지표 상승의 요인으로 꼽았다.
TEST_2592,"박통(이성민), 박용각(곽도원), 곽상천(이희준)의 연기도 훌륭했지만 우 감독의 가장 큰 관심을 받은 것은 ＇김규평＇이었다."
TEST_2593,핸들 꺾기는 물론 90도 방향 전환까지 자유자재로 하며 안정적인 운전 실력으로 모두를 감탄하게 했다.
TEST_2594,전 참여연대 집행위원장 출신 김경률 회계사도 비슷하다.
TEST_2595,＂더 늦기 전에 임대차3법을 수정하거나 임대사업자 세제 혜택을 높여 다주택자들이 보다 많은 매물을 시장에 내놓도록 유도해야 한다＂는 것이 전문가들의 한목소리다.
TEST_2596,창의력을 기른다는 명목하에 학문 간 융합이나 발표·토론 수업을 과잉 강조하는 교육 지침에 대한 문제도 거론됐다.
TEST_2597,현재 서울 한복판 종로2가 탑골공원에 우뚝 서 있는 원각사지 10층 석탑도 마찬가지다.
TEST_2598,이른바 ＇지리둥절＇(어리둥절+지현우를 합성한 단어)짤이 각종 SNS에서 밈(meme)처럼 쓰이기도 했다.
TEST_2599,그러나 유성룡은 《징비록》에서 조정이 조선을 침략하려는 일본의 속셈을 정확히 알고 있었다고 밝힌다.
TEST_2600,이와 달리 디아블로 이모탈은 PC 버전과 함께 모바일 버전(iOS·안드로이드)을 지원해 이동 중에도 게임을 할 수 있게 됐다.
TEST_2601,오픈뱅킹 망에 가입돼 있고 선불업 라이선스를 갖고 있는 토스 같은 핀테크 앱에서도 계좌 간 이체를 할 수 있다.
TEST_2602,K팝이 글로벌 ＇현상＇(Phenomenon)을 일으키고 있어서다.
TEST_2603,"이에 따라 사행산업통합감독위원회, 한국 거래소 등 규제 기관과 솔루션 개발 기업·대학 등에도 스팸 데이터가 제공되며 각 기관들이 빅데이터 제공 플랫폼을 통해 효율적으로 데이터를 활용할 수 있다."
TEST_2604,이화여대와 서대문구는 과거 ＇이화52번가 조성사업＇과 ＇E-faro(이화패션문화거리)조성사업＇ 등 대학과 자치구가 창업육성과 지역상생을 위해 진행해왔던 사업들에 대한 노하우를 바탕으로 지속성장 가능한 창업팀 육성과 기존상권과의 상생을 위한 ＇스타일과 기술혁신으로 살아나는 에스티로 타운(Estilo Town) 조성사업＇을 제안했다.
TEST_2605,노무현 전 대통령은 재임기간 중 인기가 없었고 보수와 진보 양쪽 모두에서 공격받았다.
TEST_2606,현재 중산층 비율은 정부의 각종 현금성 복지와 노인 일자리 재정 퍼붓기 효과로 간신히 60%를 지키고 있다.
TEST_2607,외국인은 삼성전자를 712억3223만원어치를 순매도했다.
TEST_2608,그는 중종이 승하하자 중종의 어진을 그렸다.
TEST_2609,"나인이 입궐해 일러바치자 임금이 노해 ＂너무 심하다, 너무 심해＂라고 하더니 조금 지나서는 ＂이미 남의 집 며느리가 되었으니 어쩔 도리가 없다＂고 체념했다."
TEST_2610,실제 ＇기생충＇은 세계 5위 영화 시장인 영국에 걸린 지 일주일이 채 되지 않은 상태라 전망이 더욱 밝다.
TEST_2611,시공사업단은 ＇공사비 미지급＇을 이유로 지난 4월 15일부터 둔촌주공 재건축 공사를 전면 중단하고 현장에서 모든 인력과 장비를 철수했다.
TEST_2612,"《목민심서》에 따르면, 시와 문장, 글씨에 뛰어나 ＇3절＇로 불리며 성종이 ＇친구＇라고 칭하며 크게 아꼈던 유호인도 시나 읊고 바둑이나 두면서 아전들에게 공무를 맡겼다."
TEST_2613,알고리즘 코인은 연관된 플랫폼 코인을 담보로 발행된다.
TEST_2614,《근역서화징》 역시 신사임당을 기록했다.
TEST_2615,"글로벌 시장 BNPL 분야 대표 기업은 클라나(Klarna), 애프터페이(Afterpay), 어펌(Affirm) 등이다."
TEST_2616,＇투자 귀재＇로 불리는 워런 버핏 버크셔해서웨이 회장(893억달러)은 4위를 기록했다.
TEST_2617,"경기도는 영업사원 대리수술 등 무면허 의료행위, 수술실에서 벌어질 수 있는 각종 위법행위를 예방하고 환자의 알권리, 인권 보호를 위해 2018년 경기도의료원 안성병원에 수술실 CCTV를 처음으로 도입한 뒤 도 의료원 산하 병원으로 확대하고 있다."
TEST_2618,"2002년생은 인구학자들이 ＇1차 저출산 충격＇이 왔다고 규정하는 시점에 태어난 세대인데, 이들이 2018년 고등학교에 진학했다."
TEST_2619,"산업통상자원부는 업계별 대표 기업을 대상으로 피해액을 추산했으나, 중소·중견기업 피해까지 합하면 상황이 더 심각하다는 얘기다."
TEST_2620,"이어 권 교수는 ＂이상문학상도 한국 문학을 위해 존재하는 것이기 때문에 잘못된 부분은 변화해야 할 것이며, 그 부분을 출판사와 논의토록 하겠다＂고 강조했다."
TEST_2621,다음은 한치윤이 쓴 《해동역사》의 한 대목이다.
TEST_2622,"미국과 소련이 대립하던 1970년대, 소련의 MIG-25를 상대하기 위해 등장한 이래, 오늘날까지 우리나라를 포함하여 미국과 우방국 공군의 핵심 공중전력으로 활약중인 4세대 전투기 F-15는 스텔스 기능을 탑재한 5세대 전투기들이 등장하면서, 그 존재감이 과거에 비해 낮아지고 있는 가운데, 지난 13일 미국 공군이 28조원 규모의 F-15EX 전투기 조달 계약을 체결했다는 뉴스가 전해졌다."
TEST_2623,영화진흥위원회에 따르면 미국 내 전체 영화 매출에서 외국 영화 비중은 6.4%(2016년 기준)에 불과하다.
TEST_2624,"블룸버그인텔리전스 애널리스트인 마이크 맥글론은 28일 ＂코로나 바이러스에 대한 우려 때문에 주가는 하락했지만 비트코인은 상승했으며, 이는 암호 화폐가 안전한 자산으로 점차 수용되고 있음을 의미한다＂고 분석했다."
TEST_2625,코로나19 확진자도 장기간 근무가 어려우면 상병수당을 받을 수 있다.
TEST_2626,주목되는 것은 미국의 시대에서 ＇중국 지우기＇가 두드러지고 있다는 점이다.
TEST_2627,홍남기 경제부총리 겸 기획재정부 장관이 신종 코로나 사태에 따른 경기 둔화 가능성을 언급하며 정책자금 2조원가량을 적극 활용하겠다고 밝혔다.
TEST_2628,우리고객님 고맙습니다 정기예금은 계약한 가입기간의 절반을 넘어 중도해지한 경우에도 기본금리에 우대금리까지 적용된 이자를 받을 수 있다.
TEST_2629,이어 올해 5월 임직원 대상 사내 테스트를 통해 모바일 환경에서의 플레이 안정성을 집중 검증하고 새로운 플랫폼을 추가하기 위한 점검을 마무리했다.
TEST_2630,브래드 피트는 쿠엔틴 타란티노 감독의 영화 ＇원스 어폰 어 타임 인 할리우드＇로 현지시간 9일 미국 로스앤젤레스 돌비극장에서 열린 올해 제92회 아카데미 시상식에서 남우조연상을 받았다.
TEST_2631,그러나 2심에서 전원 무죄로 판단이 뒤집혔다.
TEST_2632,"올해 여름 장마와 태풍만큼 뜨거웠던 국방 이슈로는 2021~2025 국방중기계획, 전세계의 주목을 받은 탄도미사일 현무-4, 한국형 항공모함과 전투기 개발, 국산 AESA 레이더 개발 성공, 국산 장갑차 레드백 수출, 국방부장관과 군 인사 이동, 해병대 상륙기동헬기 개발 등이 있으며, 오늘은 이중에 공중, 해상, 지상 병력과 물자의 신속한 이동에 필요한 국산 헬기 개발 현황을 살펴 보고자 한다."
TEST_2633,모자를 중시하는 풍습은 이미 고려 때도 존재했다.
TEST_2634,이외에도 15일까지 직업별 랭킹 5위까지 달성한 이용자를 선정해 ＇전설 펫 패키지＇와 ＇중급 그린다이아 교환권＇을 지급하고 2월 5일까지 서버 내에서 60레벨을 가장 빠르게 달성한 이용자 10명을 선정해 아이템을 증정한다.
TEST_2635,금성면에는 5~6세기에 조성된 대규모 고분군이 있다.
TEST_2636,미군의 공습으로 하루아침에 망자가 된 가셈 솔레이마니 이란혁명수비대 쿠드스군 사령관 시신 앞에서 아야톨라 알리 하메네이 이란 최고지도자(81)는 울먹이며 눈시울을 붉혔다.
TEST_2637,"글로벌 스탠더드에 한참 못 미치는 열린 사회의 적, 중국의 전체주의적 정치·사회시스템의 민낯이다."
TEST_2638,복잡한 과세표준 구간도 단순화한다.
TEST_2639,경기 침체를 대비해 바짝 늘려 둔 현금을 20~30%씩 증가하는 성장에 투입한다고 생각하면 기업가치 상승은 기하급수적일 것이라고 생각할 수 있습니다.
TEST_2640,교육 과정에 대한 자세한 내용과 문의는 매일경제 생애설계센터 홈페이지에서 가능하다.
TEST_2641,17일 사법정의바로세우기시민행동이 공개한 불기소 결정서에 따르면 공수처는 직권남용권리행사방해 혐의로 고발된 윤 대통령과 한 장관 사건을 지난 9일 각하했다.
TEST_2642,교육부는 학교폭력예방법에 따라 5년마다 기본계획을 수립하고 있다.
TEST_2643,지난해 11월 한국건강관리협회 제26대 회장으로 선출돼 올해 1월 임기를 시작한 김인원 회장(68)은 건강검진의 의미와 중요성을 이같이 강조했다.
TEST_2644,"대학로 극장에서 연기, 노래 잘한다고 입소문 난 배우들의 개성이 돋보이는 연기와 넘버를 통해 극은 하나이지만 배우들에 따라 톤이 달라지는 캐릭터의 변화를 감상할 수 있다."
TEST_2645,＇패스오브엑자일＇은 3개월 단위로 제공되는 대규모 콘텐츠 업데이트 ＇리그＇로 새로운 환경에서 제공하는 시즌제로 운영된다.
TEST_2646,같은 해 미국의 시카고에서는 만국박람회가 열렸다.
TEST_2647,그러나 위층에 사는 B씨는 ＂해당 소음은 자신이 내는 게 아니다＂라며 억울해 했다.
TEST_2648,"칸영화제 황금종려상 수상작이 아카데미 작품상을 동시에 거머쥔 것도 1995년 델버트 맨 감독의 로맨틱 코미디 ＇마티＇(1955년 황금종려상, 1956년 아카데미 작품상) 이후 64년 만으로, 역대 두 번째다."
TEST_2649,피부가 거칠고 각질이 두꺼워지며 얼굴빛이 점점 더 칙칙해진다.
TEST_2650,이젠 예측 불허가 됐다.
TEST_2651,"따라서 회장, 행장 간 언제든 파워게임이 벌어질 우려가 존재한다."
TEST_2652,"이와 함께 법안은 스테이블코인, DAO(탈중앙화자율조직), 소액투자 면세정책 등 폭넓은 가상자산 규제안을 제시했다."
TEST_2653,기존 진단키트로는 잡아낼 수 없는 변종 바이러스 아닌가 하는 시선도 팽배했죠.
TEST_2654,7개월간 환자 8098명이 발생해 774명이 죽었다.
TEST_2655,"심지어 PPL로 나오는 곱창, 튀김도 열심히 먹는다."
TEST_2656,주택 관련 지출에다 자녀 교육에 돈을 쏟아붓다 보니 노후 준비가 희생된 대한민국 가정의 일반적인 모습이 그대로 투영됐다.
TEST_2657,그중에서도 특히 비타민 B군이 부족하면 포도당 대사가 일어나지 않는다.
TEST_2658,"이날 현재 ＇우리 WON 플서스 직장인대출＇ 금리는 6개월 변동금리 기준 최저 연 3.37%, 고정금리는 최저 연 4.13%이다."
TEST_2659,3일 법조계에 따르면 서울중앙지검 공공수사2부(김태은 부장검사)는 전날 추미애 법무부 장관이 더불어민주당 대표로 있을 때 비서실 부실장 출신인 정모(53)씨를 참고인 신분으로 소환해 조사했다.
TEST_2660,임 회장은 문제 해결을 위해 잡는 어업에서 기르는 어업으로의 전환을 가속화해서 부가가치를 높이고 인력 집약적 산업구조를 바꾸는 노력을 병행하겠다고 강조했다.
TEST_2661,"먼저 금리인상 속도조절을 주장한 A금통위원은 ＂기준금리 인상 기조를 이어나가되 코로나19 감염병과 러시아-우크라이나 전쟁이 가져온 충격의 속성을 고려하여 향후 경기여건에 신축적으로 대응할 필요가 있다＂면서 ＂물가상승세가 가파르긴 하지만 공급측 요인이 상당 부분을 설명하는 만큼, 통화정책적 대응의 강도를 조절할 필요가 있다＂고 밝혔다."
TEST_2662,90년대생 배우들이 80년대 고딩 역할을 소화하는 것도 관전 포인트다.
TEST_2663,BC카드 이벤트 홈페이지를 통해 렌털카스닷컴 내 BC카드 전용 예약 사이트에 접속하고 BC 비자(VISA) 또는 마스터카드로 차량을 대여하는 고객에게 5% 즉시할인 혜택을 제공한다.
TEST_2664,양도세 중과 유예 시행 직전인 5월 9일(5만5509건) 대비 약 15% 넘게 늘었다.
TEST_2665,왕비는 많은 질문을 했고 자기가 들은 것들을 모두 기억했다.
TEST_2666,한덕수 국무총리는 ＂현재 예측으로는 2030~2033년이 되면 0%대 잠재성장률을 기록할 것＂이라며 ＂고령화·저출산 문제 등을 보면 총요소생산성이 앞으로 우리나라 성장의 축이 돼야 하는데 잠재성장률 하락은 심각한 문제＂라고 진단한 바 있다.
TEST_2667,승부를 내지 못한 토트넘은 14일이나 15일 미들즈브러와 재경기를 치르게 됐다.
TEST_2668,"아들딸, 형제, 부모 등이 상속받아야 할 최소한의 재산을 국가가 정해놓고 소유자의 뜻과 무관하게 국가가 강제적으로 재산을 상속해주는 제도다."
TEST_2669,당시 부장직급으로 대표에 선임된 이들은 성과를 검증받으며 올해 임원진에 합류했다.
TEST_2670,"유엔해비타트 한국위윈회, 김종민, 유동수, 윤창원 국회의원이 공동주최한 ＇디지털 시대, 대한민국 협력경제의 길＇이라는 정책 세미나다."
TEST_2671,한편 하나은행과 우리은행은 경기 용인시 수지구 신봉동에 은행권 첫 공동점포를 개점했다.
TEST_2672,우리 국민의 외부 소비 활동 위축으로 타격을 입는 중소 상공인 역시 지원 대상이 될 것으로 예상된다.
TEST_2673,"런던, 베이징, 서울 등 여러 도시 고객이 참여하고 있고, 새 가방으로 새로운 경험을 즐기는 후기도 많이 올라와 있다."
TEST_2674,새해 첫날인 1일은 전국에 가끔 구름이 많고 강원 영동을 제외한 중부지방에 오전까지 산발적으로 눈이 날리겠다
TEST_2675,중국인 요츠&지니 프랑크 부부가 덤불만 무성한 포도밭과 샤토 건물을 구입해 잠시 사용했다.
TEST_2676,"30대 기혼자주거영역은 개인 및 가족 주거시설 확보, 자녀 양육에 안전한 주거 확보, 주거시설 내 자녀의 개인생활 공간 확보이다."
TEST_2677,이날 하이트진로 이천공장 앞에서는 화물차와 확성기를 동원한 파업이 진행되고 있었다.
TEST_2678,재판부는 A씨가 범행 당시 만취해 심신미약 상태에 있었다는 A씨 측 주장을 받아들이지 않았다.
TEST_2679,직원들은 놀라울 정도로 업무에 집중을 못하고 있었고 문의를 해도 일하는 시늉만 했다.
TEST_2680,한 가지 희망사항이라면 기업인뿐만 아니라 정책 담당자들도 참관할 기회를 가지면 좋겠다는 것이다.
TEST_2681,＇지하 인간＇이 변주되면서 자리(position)의 문제가 중요해진다.
TEST_2682,"도심의 한 박물관, 이곳을 찾은 관람객들이 역사적 유물 앞에서 부지런히 발걸음을 옮길 때 한 남녀는 계속해서 우연히 같은 공간 앞에서 마주친다."
TEST_2683,＇발로란트＇는 ＇프로젝트 A＇로 불린 라이엇게임즈의 신작이다.
TEST_2684,2020년 2월 4일 오전 8시 기준입니다.
TEST_2685,이 일은 사대부들 사이에서 비웃음거리가 됐다.
TEST_2686,"그는 침묵, 혼자서 보내는 시간, 철마다 모란과 작약을 보는 즐거움 등 일상 속에서 자신을 행복하게 하는 것들에 대해 말하면서 행복과 불행이 서로 끈끈하게 연동돼 있다는 메시지를 전한다."
TEST_2687,"작게는 나의 삶, 크게는 국가의 미래를 좌우하는 중요한 선택이기에 선거를 ＇민주주의의 꽃＇이라고 부른다."
TEST_2688,향후 기준금리 추가 인상이 예상되는 만큼 연 8% 돌파도 이제는 시간문제로 보인다.
TEST_2689,"병원별로는 수원병원이 78%로 가장 높았으며, 안성병원 71%, 파주병원과 포천병원 각 65%, 이천병원 54%, 의정부병원 47% 등이었다."
TEST_2690,"패키지엔 양식 코스 메뉴 20인, 애프터 파티 안주, 2시간 동안 주류(맥주, 와인) 무제한 제공, 플라워 데코레이션, 남대문 스위트 1박 투숙(조식 2인 포함) 등이 포함되어 있다."
TEST_2691,"짐 배렛은 포도나무를 다시 심고, 최신식 양조 설비를 갖추며 와이너리 부흥에 나섰다."
TEST_2692,가뜩이나 국내 5월 소비자물가는 5.4% 급등해 2008년 전 세계 금융위기 이후 13년9개월 만에 최고치를 기록했다.
TEST_2693,하지만 국내 증시에 상장된 엔터주에는 별반 호재가 되지 못하는 분위기다.
TEST_2694,이번 절전 요청 기간은 7월 1일~9월 30일이다.
TEST_2695,영화 ＇레미제라블＇의 톰 후퍼 감독이 내한 인터뷰에서 대한민국 공군의 ＇레미제라블＇ 패러디물 ＇레밀미터리블＇에 대해 보인 반응이다.
TEST_2696,"방송인 정선희는 지난 10일 SBS플러스 ＇김수미의 밥은 먹고 다니냐＇에 출연해, 세상을 떠난 남편 안재환과 친구 최진실에 대한 그리움을 드러냈다."
TEST_2697,"신작은 ＇아이언맨＇으로 국내에서도 팬이 많은 로버트 다우니 주니어가 주연한 데다 에마 톰프슨, 톰 홀랜드, 옥타비아 스펜서 등 최정상급 스타가 동물 목소리 연기를 펼쳐 주목받고 있다."
TEST_2698,막내 세종대왕이 세 형제 중 제일 먼저 세상을 떠났다.
TEST_2699,첫 컷오프인 이날 오전 1차 투표에서 이 같은 노력은 결실을 봤다.
TEST_2700,하멜 일행의 물품을 훔친 도둑은 1미터 길이의 팔뚝만 한 몽둥이로 발바닥 매질을 당했다.
TEST_2701,블리자드는 ＇디아블로 이모탈＇의 성공적인 서비스를 위해 이용자 경험과 혜택을 강화하고 커뮤니티를 통한 소통에도 힘쓸 계획이다.
TEST_2702,"계조암석굴 바로 앞에는 쌍용바위, 소가 누워 있는 형상의 와우암, 흔들바위도 그곳에 있다."
TEST_2703,경찰은 목격자 등을 상대로 정확한 사고 경위를 조사하고 있다.
TEST_2704,앞으로 시민연합은 배출가스 5등급 노후 경유차 친환경 관리를 위해 비대면 점검 행사를 정비 업소에 권장하고 추진할 계획이다.
TEST_2705,"또 4월 1일까지 모든 이용자에게 감사의 편지와 함께 ＇프리미엄 셔플카드＇ 10장, ＇셔플카드＇ 33장 등의 인게임 아이템을 담은 ＇감사해요 패키지＇를 선물한다."
TEST_2706,"그 결과, 중산층 재건 대책을 5가지로 압축했다."
TEST_2707,＂세종대왕은 자신이 발탁한 인재를 내치는 법이 없었다.＂
TEST_2708,그간 중도감면 종료조건이었던 2019년 동월 대비 국제여객 항공수요 80% 회복 시 다음달 감면종료 조건은 부여하지 않기로 했다.
TEST_2709,"지난 3월 한 달에만 50만 개가 팔려 CU 디저트 매출 순위 1~3위를 기록, 현재 이보다 5배 높은 판매고를 보이고 있다."
TEST_2710,＂연방수사국(FBI)은 우리 통제권 밖에 있고 그들이 자금 추적에 들어가면 뭐가 나올지 모릅니다.＂
TEST_2711,SK텔레콤이 보유한 티맵 같은 기술을 자사 서비스에 적용해 에너지 소비를 줄여주고 있다.
TEST_2712,원통형 배터리 중 4680전지는 ＇게임체인저＇로 평가받는다.
TEST_2713,또 선조는 실수를 하더라도 내치지 않고 보듬었던 군주다.
TEST_2714,김우주 교수는 ＂임산부 환자가 위험한 것은 사실이다. 배가 부를 경우 호흡량이 줄어들어 호흡곤란 증상이 더 심하게 나타나고 태아 산소 공급량도 감소하기 때문이다. 단 수직 감염 가능성은 희박하다. 코로나19보다 신생아 예후가 안 좋았던 과거 사스에서도 수직 감염이 밝혀진 바 없었다＂고 말했다.
TEST_2715,그 거울 속에는 늙어버린 자신의 모습이 있고 그 모습은 흡사 아버지와 똑같다.
TEST_2716,그러고도 생명의 위협을 느낀 귀영개는 처자식을 모두 이끌고 조선으로 도망쳤다.
TEST_2717,이번 수상 결과는 다음달 열리는아카데미 시상식에서도 기생충 에 유리한 영향을 미칠 것으로 기대된다.
TEST_2718,국내 기업들도 코로나19 치료제 개발에 한창이다.
TEST_2719,당시의 벤치도 그대로 보존되어 있고 눈사람 조형물도 있지만 ＇겨울연가＇를 추억하는 사람은 드물고 감동도 예전만 못한 느낌이다.
TEST_2720,토트넘이 남은 17경기에서 승점 45점 이상(최소 13승)을 벌어야 3위 안에 드는 사실상 불가능한 목표다.
TEST_2721,"하지만 중국 공산당의 거대 관료체제, 그리고 어마어마한 빅데이터와 컴퓨팅 능력도 제때 바이러스를 잡지 못했다."
TEST_2722,한 기업의 전문 인력 100명이 특정 업무를 하는데 독감이 돌아 15명의 결원이 생겼다면 특별연장근로를 쓸 수 있는 것이다.
TEST_2723,하지만 이란은 탈레반·알카에다와 다르다.
TEST_2724,국가기관 권한은 국민이 주는 것이며 이러한 권한 오남용을 방지하는 것은 시대 흐름이다.
TEST_2725,절대 악이 탄생하는 과정을 신들린 연기로 표현했다는 평가를 받아 올해 골든글로브 영화부문 남우주연상과 영국 아카데미 남우주연상도 받았다.
TEST_2726,이런 상황이 벌어질 수밖에 없는 주요 원인은 농협금융지주 지배구조에 있다는 분석이다.
TEST_2727,도에 따르면 수술실 CCTV를 도입한 6개 병원에서 2018년 10월부터 지난해까지 4239건의 수술이 진행됐다.
TEST_2728,＂원래 공짜로 주어져 있던 건데 우리가 제대로 쓰지를 못하고 있는 거죠.＂
TEST_2729,정유주는 유가 상승의 최고 수혜주로 꼽힌다.
TEST_2730,먼저 2018년 11월 첼시와 경기에서 기록한 원더골이 뽑혔다.
TEST_2731,"백화점, 마트, 슈퍼 등 700여 개 점포 중 수익성이 떨어지는 200여 개를 정리하겠다는 충격적인 선언을 했다."
TEST_2732,"유투데이에 따르면 세계 최대 암호화폐 마진 거래소 비트멕스(BitMEX)의 창업자이자 최고경영자인 아더 헤이즈(Arthur Hayes)가 비트코인 가격, 거래량이 가파르게 피크를 찍고 급락할 것이라고 내다봤다."
TEST_2733,"자장율사에 이어 동산, 각지, 봉정, 의상, 원효 등 불교의 큰 어른들이 이곳에서 수행했다 해서 계조암 즉, 조상 큰스님들이 영적으로 이어져 있는 수행처라는 이름이 붙는 것이다."
TEST_2734,당시 구단주였던 구겐하임파트너스를 상대로 한 유상증자를 통해 지분 19%를 4억달러(약 4800억원)에 사들이는 구조다.
TEST_2735,＇안전＇이 대신증권의 기본을 다졌다면 ＇대담한 변신＇은 성장의 키워드로 작용했다.
TEST_2736,캐나다산 돼지고기도 수입 물량 1105t이 국내에 풀린다지만 한 해 국내에서 소비되는 돼지고기 양이 130만t이 넘는 점을 감안하면 수급 조절 효과가 미약할 수 있다는 우려도 있다.
TEST_2737,통계청과 한국은행이 최근 발표한 ＇2019년 가계금융복지조사＇ 결과를 보면 소득주도성장 정책 효과가 본격화하기 시작한 2018년에 지니계수를 비롯한 소득분배 지표가 개선된 것으로 나온다.
TEST_2738,화씨 40도(섭씨 4.4도) 안팎의 영상권 날씨도 새해맞이 열기를 더했다
TEST_2739,수요가 폭증한 점도 있지만 중국 보따리상을 비롯한 일부 세력이 마스크 공장에서 ＇묻지마 구매＇에 나서면서 유통 구조가 왜곡된 탓도 크다는 지적이다.
TEST_2740,본선 진출 팀에게는 대회 과정 전반에 대한 이해와 더불어 기획 및 프로그래밍에 대한 실무 역량을 높일 수 있는 One-day 특강의 특전이 주어질 예정이다.
TEST_2741,장승현 수석부행장 직무대행 체제로 움직이고 있지만 공백이 장기화되면 세간의 비판 여론은 더 높아질 수 있다.
TEST_2742,이렇게 생각한 게 저뿐만은 아니었나 봅니다.
TEST_2743,신규 확진 중 국내 발생은 7130명이다.
TEST_2744,수산물 HMR(가정간편식) 시장 공략에 대한 설명도 덧붙였다.
TEST_2745,연 보험료는 상품 유형별로 9만 8600원에서 최대 19만 4900원이다.
