ID,label
TEST_3715,추론형-긍정-현재-확실
TEST_3716,추론형-긍정-현재-확실
TEST_3717,추론형-긍정-현재-확실
TEST_3718,추론형-긍정-현재-확실
TEST_3719,추론형-긍정-현재-확실
TEST_3720,추론형-긍정-현재-확실
TEST_3721,추론형-긍정-현재-확실
TEST_3722,추론형-긍정-현재-확실
TEST_3723,추론형-긍정-현재-확실
TEST_3724,추론형-긍정-현재-확실
TEST_3725,추론형-긍정-현재-확실
TEST_3726,추론형-긍정-현재-확실
TEST_3727,추론형-긍정-현재-확실
TEST_3728,추론형-긍정-현재-확실
TEST_3729,추론형-긍정-현재-확실
TEST_3730,추론형-긍정-현재-확실
TEST_3731,추론형-긍정-현재-확실
TEST_3732,추론형-긍정-현재-확실
TEST_3733,추론형-긍정-현재-확실
TEST_3734,추론형-긍정-현재-확실
TEST_3735,추론형-긍정-현재-확실
TEST_3736,추론형-긍정-현재-확실
TEST_3737,추론형-긍정-현재-확실
TEST_3738,추론형-긍정-현재-확실
TEST_3739,추론형-긍정-현재-확실
TEST_3740,추론형-긍정-현재-확실
TEST_3741,추론형-긍정-현재-확실
TEST_3742,추론형-긍정-현재-확실
TEST_3743,추론형-긍정-현재-확실
TEST_3744,추론형-긍정-현재-확실
TEST_3745,추론형-긍정-현재-확실
TEST_3746,추론형-긍정-현재-확실
TEST_3747,추론형-긍정-현재-확실
TEST_3748,추론형-긍정-현재-확실
TEST_3749,추론형-긍정-현재-확실
TEST_3750,추론형-긍정-현재-확실
TEST_3751,추론형-긍정-현재-확실
TEST_3752,추론형-긍정-현재-확실
TEST_3753,추론형-긍정-현재-확실
TEST_3754,추론형-긍정-현재-확실
TEST_3755,추론형-긍정-현재-확실
TEST_3756,추론형-긍정-현재-확실
TEST_3757,추론형-긍정-현재-확실
TEST_3758,추론형-긍정-현재-확실
TEST_3759,추론형-긍정-현재-확실
TEST_3760,추론형-긍정-현재-확실
TEST_3761,추론형-긍정-현재-확실
TEST_3762,추론형-긍정-현재-확실
TEST_3763,추론형-긍정-현재-확실
TEST_3764,추론형-긍정-현재-확실
TEST_3765,추론형-긍정-현재-확실
TEST_3766,추론형-긍정-현재-확실
TEST_3767,추론형-긍정-현재-확실
TEST_3768,추론형-긍정-현재-확실
TEST_3769,추론형-긍정-현재-확실
TEST_3770,추론형-긍정-현재-확실
TEST_3771,추론형-긍정-현재-확실
TEST_3772,추론형-긍정-현재-확실
TEST_3773,추론형-긍정-현재-확실
TEST_3774,추론형-긍정-현재-확실
TEST_3775,추론형-긍정-현재-확실
TEST_3776,추론형-긍정-현재-확실
TEST_3777,추론형-긍정-현재-확실
TEST_3778,추론형-긍정-현재-확실
TEST_3779,추론형-긍정-현재-확실
TEST_3780,추론형-긍정-현재-확실
TEST_3781,추론형-긍정-현재-확실
TEST_3782,추론형-긍정-현재-확실
TEST_3783,추론형-긍정-현재-확실
TEST_3784,추론형-긍정-현재-확실
TEST_3785,추론형-긍정-현재-확실
TEST_3786,추론형-긍정-현재-확실
TEST_3787,추론형-긍정-현재-확실
TEST_3788,추론형-긍정-현재-확실
TEST_3789,추론형-긍정-현재-확실
TEST_3790,추론형-긍정-현재-확실
TEST_3791,추론형-긍정-현재-확실
TEST_3792,추론형-긍정-현재-확실
TEST_3793,추론형-긍정-현재-확실
TEST_3794,추론형-긍정-현재-확실
TEST_3795,추론형-긍정-현재-확실
TEST_3796,추론형-긍정-현재-확실
TEST_3797,추론형-긍정-현재-확실
TEST_3798,추론형-긍정-현재-확실
TEST_3799,추론형-긍정-현재-확실
TEST_3800,추론형-긍정-현재-확실
TEST_3801,추론형-긍정-현재-확실
TEST_3802,추론형-긍정-현재-확실
TEST_3803,추론형-긍정-현재-확실
TEST_3804,추론형-긍정-현재-확실
TEST_3805,추론형-긍정-현재-확실
TEST_3806,추론형-긍정-현재-확실
TEST_3807,추론형-긍정-현재-확실
TEST_3808,추론형-긍정-현재-확실
TEST_3809,추론형-긍정-현재-확실
TEST_3810,추론형-긍정-현재-확실
TEST_3811,추론형-긍정-현재-확실
TEST_3812,추론형-긍정-현재-확실
TEST_3813,추론형-긍정-현재-확실
TEST_3814,추론형-긍정-현재-확실
TEST_3815,추론형-긍정-현재-확실
TEST_3816,추론형-긍정-현재-확실
TEST_3817,추론형-긍정-현재-확실
TEST_3818,추론형-긍정-현재-확실
TEST_3819,추론형-긍정-현재-확실
TEST_3820,추론형-긍정-현재-확실
TEST_3821,추론형-긍정-현재-확실
TEST_3822,추론형-긍정-현재-확실
TEST_3823,추론형-긍정-현재-확실
TEST_3824,추론형-긍정-현재-확실
TEST_3825,추론형-긍정-현재-확실
TEST_3826,추론형-긍정-현재-확실
TEST_3827,추론형-긍정-현재-확실
TEST_3828,추론형-긍정-현재-확실
TEST_3829,추론형-긍정-현재-확실
TEST_3830,추론형-긍정-현재-확실
TEST_3831,추론형-긍정-현재-확실
TEST_3832,추론형-긍정-현재-확실
TEST_3833,추론형-긍정-현재-확실
TEST_3834,추론형-긍정-현재-확실
TEST_3835,추론형-긍정-현재-확실
TEST_3836,추론형-긍정-현재-확실
TEST_3837,추론형-긍정-현재-확실
TEST_3838,추론형-긍정-현재-확실
TEST_3839,추론형-긍정-현재-확실
TEST_3840,추론형-긍정-현재-확실
TEST_3841,추론형-긍정-현재-확실
TEST_3842,추론형-긍정-현재-확실
TEST_3843,추론형-긍정-현재-확실
TEST_3844,추론형-긍정-현재-확실
TEST_3845,추론형-긍정-현재-확실
TEST_3846,추론형-긍정-현재-확실
TEST_3847,추론형-긍정-현재-확실
TEST_3848,추론형-긍정-현재-확실
TEST_3849,추론형-긍정-현재-확실
TEST_3850,추론형-긍정-현재-확실
TEST_3851,추론형-긍정-현재-확실
TEST_3852,추론형-긍정-현재-확실
TEST_3853,추론형-긍정-현재-확실
TEST_3854,추론형-긍정-현재-확실
TEST_3855,추론형-긍정-현재-확실
TEST_3856,추론형-긍정-현재-확실
TEST_3857,추론형-긍정-현재-확실
TEST_3858,추론형-긍정-현재-확실
TEST_3859,추론형-긍정-현재-확실
TEST_3860,추론형-긍정-현재-확실
TEST_3861,추론형-긍정-현재-확실
TEST_3862,추론형-긍정-현재-확실
TEST_3863,추론형-긍정-현재-확실
TEST_3864,추론형-긍정-현재-확실
TEST_3865,추론형-긍정-현재-확실
TEST_3866,추론형-긍정-현재-확실
TEST_3867,추론형-긍정-현재-확실
TEST_3868,추론형-긍정-현재-확실
TEST_3869,추론형-긍정-현재-확실
TEST_3870,추론형-긍정-현재-확실
TEST_3871,추론형-긍정-현재-확실
TEST_3872,추론형-긍정-현재-확실
TEST_3873,추론형-긍정-현재-확실
TEST_3874,추론형-긍정-현재-확실
TEST_3875,추론형-긍정-현재-확실
TEST_3876,추론형-긍정-현재-확실
TEST_3877,추론형-긍정-현재-확실
TEST_3878,추론형-긍정-현재-확실
TEST_3879,추론형-긍정-현재-확실
TEST_3880,추론형-긍정-현재-확실
TEST_3881,추론형-긍정-현재-확실
TEST_3882,추론형-긍정-현재-확실
TEST_3883,추론형-긍정-현재-확실
TEST_3884,추론형-긍정-현재-확실
TEST_3885,추론형-긍정-현재-확실
TEST_3886,추론형-긍정-현재-확실
TEST_3887,추론형-긍정-현재-확실
TEST_3888,추론형-긍정-현재-확실
TEST_3889,추론형-긍정-현재-확실
TEST_3890,추론형-긍정-현재-확실
TEST_3891,추론형-긍정-현재-확실
TEST_3892,추론형-긍정-현재-확실
TEST_3893,추론형-긍정-현재-확실
TEST_3894,추론형-긍정-현재-확실
TEST_3895,추론형-긍정-현재-확실
TEST_3896,추론형-긍정-현재-확실
TEST_3897,추론형-긍정-현재-확실
TEST_3898,추론형-긍정-현재-확실
TEST_3899,추론형-긍정-현재-확실
TEST_3900,추론형-긍정-현재-확실
TEST_3901,추론형-긍정-현재-확실
TEST_3902,추론형-긍정-현재-확실
TEST_3903,추론형-긍정-현재-확실
TEST_3904,추론형-긍정-현재-확실
TEST_3905,추론형-긍정-현재-확실
TEST_3906,추론형-긍정-현재-확실
TEST_3907,추론형-긍정-현재-확실
TEST_3908,추론형-긍정-현재-확실
TEST_3909,추론형-긍정-현재-확실
TEST_3910,추론형-긍정-현재-확실
TEST_3911,추론형-긍정-현재-확실
TEST_3912,추론형-긍정-현재-확실
TEST_3913,추론형-긍정-현재-확실
TEST_3914,추론형-긍정-현재-확실
TEST_3915,추론형-긍정-현재-확실
TEST_3916,추론형-긍정-현재-확실
TEST_3917,추론형-긍정-현재-확실
TEST_3918,추론형-긍정-현재-확실
TEST_3919,추론형-긍정-현재-확실
TEST_3920,추론형-긍정-현재-확실
TEST_3921,추론형-긍정-현재-확실
TEST_3922,추론형-긍정-현재-확실
TEST_3923,추론형-긍정-현재-확실
TEST_3924,추론형-긍정-현재-확실
TEST_3925,추론형-긍정-현재-확실
TEST_3926,추론형-긍정-현재-확실
TEST_3927,추론형-긍정-현재-확실
TEST_3928,추론형-긍정-현재-확실
TEST_3929,추론형-긍정-현재-확실
TEST_3930,추론형-긍정-현재-확실
TEST_3931,추론형-긍정-현재-확실
TEST_3932,추론형-긍정-현재-확실
TEST_3933,추론형-긍정-현재-확실
TEST_3934,추론형-긍정-현재-확실
TEST_3935,추론형-긍정-현재-확실
TEST_3936,추론형-긍정-현재-확실
TEST_3937,추론형-긍정-현재-확실
TEST_3938,추론형-긍정-현재-확실
TEST_3939,추론형-긍정-현재-확실
TEST_3940,추론형-긍정-현재-확실
TEST_3941,추론형-긍정-현재-확실
TEST_3942,추론형-긍정-현재-확실
TEST_3943,추론형-긍정-현재-확실
TEST_3944,추론형-긍정-현재-확실
TEST_3945,추론형-긍정-현재-확실
TEST_3946,추론형-긍정-현재-확실
TEST_3947,추론형-긍정-현재-확실
TEST_3948,추론형-긍정-현재-확실
TEST_3949,추론형-긍정-현재-확실
TEST_3950,추론형-긍정-현재-확실
TEST_3951,추론형-긍정-현재-확실
TEST_3952,추론형-긍정-현재-확실
TEST_3953,추론형-긍정-현재-확실
TEST_3954,추론형-긍정-현재-확실
TEST_3955,추론형-긍정-현재-확실
TEST_3956,추론형-긍정-현재-확실
TEST_3957,추론형-긍정-현재-확실
TEST_3958,추론형-긍정-현재-확실
TEST_3959,추론형-긍정-현재-확실
TEST_3960,추론형-긍정-현재-확실
TEST_3961,추론형-긍정-현재-확실
TEST_3962,추론형-긍정-현재-확실
TEST_3963,추론형-긍정-현재-확실
TEST_3964,추론형-긍정-현재-확실
TEST_3965,추론형-긍정-현재-확실
TEST_3966,추론형-긍정-현재-확실
TEST_3967,추론형-긍정-현재-확실
TEST_3968,추론형-긍정-현재-확실
TEST_3969,추론형-긍정-현재-확실
TEST_3970,추론형-긍정-현재-확실
TEST_3971,추론형-긍정-현재-확실
TEST_3972,추론형-긍정-현재-확실
TEST_3973,추론형-긍정-현재-확실
TEST_3974,추론형-긍정-현재-확실
TEST_3975,추론형-긍정-현재-확실
TEST_3976,추론형-긍정-현재-확실
TEST_3977,추론형-긍정-현재-확실
TEST_3978,추론형-긍정-현재-확실
TEST_3979,추론형-긍정-현재-확실
TEST_3980,추론형-긍정-현재-확실
TEST_3981,추론형-긍정-현재-확실
TEST_3982,추론형-긍정-현재-확실
TEST_3983,추론형-긍정-현재-확실
TEST_3984,추론형-긍정-현재-확실
TEST_3985,추론형-긍정-현재-확실
TEST_3986,추론형-긍정-현재-확실
TEST_3987,추론형-긍정-현재-확실
TEST_3988,추론형-긍정-현재-확실
TEST_3989,추론형-긍정-현재-확실
TEST_3990,추론형-긍정-현재-확실
TEST_3991,추론형-긍정-현재-확실
TEST_3992,추론형-긍정-현재-확실
TEST_3993,추론형-긍정-현재-확실
TEST_3994,추론형-긍정-현재-확실
TEST_3995,추론형-긍정-현재-확실
TEST_3996,추론형-긍정-현재-확실
TEST_3997,추론형-긍정-현재-확실
TEST_3998,추론형-긍정-현재-확실
TEST_3999,추론형-긍정-현재-확실
TEST_4000,추론형-긍정-현재-확실
TEST_4001,추론형-긍정-현재-확실
TEST_4002,추론형-긍정-현재-확실
TEST_4003,추론형-긍정-현재-확실
TEST_4004,추론형-긍정-현재-확실
TEST_4005,추론형-긍정-현재-확실
TEST_4006,추론형-긍정-현재-확실
TEST_4007,추론형-긍정-현재-확실
TEST_4008,추론형-긍정-현재-확실
TEST_4009,추론형-긍정-현재-확실
TEST_4010,추론형-긍정-현재-확실
TEST_4011,추론형-긍정-현재-확실
TEST_4012,추론형-긍정-현재-확실
TEST_4013,추론형-긍정-현재-확실
TEST_4014,추론형-긍정-현재-확실
TEST_4015,추론형-긍정-현재-확실
TEST_4016,추론형-긍정-현재-확실
TEST_4017,추론형-긍정-현재-확실
TEST_4018,추론형-긍정-현재-확실
TEST_4019,추론형-긍정-현재-확실
TEST_4020,추론형-긍정-현재-확실
TEST_4021,추론형-긍정-현재-확실
TEST_4022,추론형-긍정-현재-확실
TEST_4023,추론형-긍정-현재-확실
TEST_4024,추론형-긍정-현재-확실
TEST_4025,추론형-긍정-현재-확실
TEST_4026,추론형-긍정-현재-확실
TEST_4027,추론형-긍정-현재-확실
TEST_4028,추론형-긍정-현재-확실
TEST_4029,추론형-긍정-현재-확실
TEST_4030,추론형-긍정-현재-확실
TEST_4031,추론형-긍정-현재-확실
TEST_4032,추론형-긍정-현재-확실
TEST_4033,추론형-긍정-현재-확실
TEST_4034,추론형-긍정-현재-확실
TEST_4035,추론형-긍정-현재-확실
TEST_4036,추론형-긍정-현재-확실
TEST_4037,추론형-긍정-현재-확실
TEST_4038,추론형-긍정-현재-확실
TEST_4039,추론형-긍정-현재-확실
TEST_4040,추론형-긍정-현재-확실
TEST_4041,추론형-긍정-현재-확실
TEST_4042,추론형-긍정-현재-확실
TEST_4043,추론형-긍정-현재-확실
TEST_4044,추론형-긍정-현재-확실
TEST_4045,추론형-긍정-현재-확실
TEST_4046,추론형-긍정-현재-확실
TEST_4047,추론형-긍정-현재-확실
TEST_4048,추론형-긍정-현재-확실
TEST_4049,추론형-긍정-현재-확실
TEST_4050,추론형-긍정-현재-확실
TEST_4051,추론형-긍정-현재-확실
TEST_4052,추론형-긍정-현재-확실
TEST_4053,추론형-긍정-현재-확실
TEST_4054,추론형-긍정-현재-확실
TEST_4055,추론형-긍정-현재-확실
TEST_4056,추론형-긍정-현재-확실
TEST_4057,추론형-긍정-현재-확실
TEST_4058,추론형-긍정-현재-확실
TEST_4059,추론형-긍정-현재-확실
TEST_4060,추론형-긍정-현재-확실
TEST_4061,추론형-긍정-현재-확실
TEST_4062,추론형-긍정-현재-확실
TEST_4063,추론형-긍정-현재-확실
TEST_4064,추론형-긍정-현재-확실
TEST_4065,추론형-긍정-현재-확실
TEST_4066,추론형-긍정-현재-확실
TEST_4067,추론형-긍정-현재-확실
TEST_4068,추론형-긍정-현재-확실
TEST_4069,추론형-긍정-현재-확실
TEST_4070,추론형-긍정-현재-확실
TEST_4071,추론형-긍정-현재-확실
TEST_4072,추론형-긍정-현재-확실
TEST_4073,추론형-긍정-현재-확실
TEST_4074,추론형-긍정-현재-확실
TEST_4075,추론형-긍정-현재-확실
TEST_4076,추론형-긍정-현재-확실
TEST_4077,추론형-긍정-현재-확실
TEST_4078,추론형-긍정-현재-확실
TEST_4079,추론형-긍정-현재-확실
TEST_4080,추론형-긍정-현재-확실
TEST_4081,추론형-긍정-현재-확실
TEST_4082,추론형-긍정-현재-확실
TEST_4083,추론형-긍정-현재-확실
TEST_4084,추론형-긍정-현재-확실
TEST_4085,추론형-긍정-현재-확실
TEST_4086,추론형-긍정-현재-확실
TEST_4087,추론형-긍정-현재-확실
TEST_4088,추론형-긍정-현재-확실
TEST_4089,추론형-긍정-현재-확실
TEST_4090,추론형-긍정-현재-확실
TEST_4091,추론형-긍정-현재-확실
TEST_4092,추론형-긍정-현재-확실
TEST_4093,추론형-긍정-현재-확실
TEST_4094,추론형-긍정-현재-확실
TEST_4095,추론형-긍정-현재-확실
TEST_4096,추론형-긍정-현재-확실
TEST_4097,추론형-긍정-현재-확실
TEST_4098,추론형-긍정-현재-확실
TEST_4099,추론형-긍정-현재-확실
TEST_4100,추론형-긍정-현재-확실
TEST_4101,추론형-긍정-현재-확실
TEST_4102,추론형-긍정-현재-확실
TEST_4103,추론형-긍정-현재-확실
TEST_4104,추론형-긍정-현재-확실
TEST_4105,추론형-긍정-현재-확실
TEST_4106,추론형-긍정-현재-확실
TEST_4107,추론형-긍정-현재-확실
TEST_4108,추론형-긍정-현재-확실
TEST_4109,추론형-긍정-현재-확실
TEST_4110,추론형-긍정-현재-확실
TEST_4111,추론형-긍정-현재-확실
TEST_4112,추론형-긍정-현재-확실
TEST_4113,추론형-긍정-현재-확실
TEST_4114,추론형-긍정-현재-확실
TEST_4115,추론형-긍정-현재-확실
TEST_4116,추론형-긍정-현재-확실
TEST_4117,추론형-긍정-현재-확실
TEST_4118,추론형-긍정-현재-확실
TEST_4119,추론형-긍정-현재-확실
TEST_4120,추론형-긍정-현재-확실
TEST_4121,추론형-긍정-현재-확실
TEST_4122,추론형-긍정-현재-확실
TEST_4123,추론형-긍정-현재-확실
TEST_4124,추론형-긍정-현재-확실
TEST_4125,추론형-긍정-현재-확실
TEST_4126,추론형-긍정-현재-확실
TEST_4127,추론형-긍정-현재-확실
TEST_4128,추론형-긍정-현재-확실
TEST_4129,추론형-긍정-현재-확실
TEST_4130,추론형-긍정-현재-확실
TEST_4131,추론형-긍정-현재-확실
TEST_4132,추론형-긍정-현재-확실
TEST_4133,추론형-긍정-현재-확실
TEST_4134,추론형-긍정-현재-확실
TEST_4135,추론형-긍정-현재-확실
TEST_4136,추론형-긍정-현재-확실
TEST_4137,추론형-긍정-현재-확실
TEST_4138,추론형-긍정-현재-확실
TEST_4139,추론형-긍정-현재-확실
TEST_4140,추론형-긍정-현재-확실
TEST_4141,추론형-긍정-현재-확실
TEST_4142,추론형-긍정-현재-확실
TEST_4143,추론형-긍정-현재-확실
TEST_4144,추론형-긍정-현재-확실
TEST_4145,추론형-긍정-현재-확실
TEST_4146,추론형-긍정-현재-확실
TEST_4147,추론형-긍정-현재-확실
TEST_4148,추론형-긍정-현재-확실
TEST_4149,추론형-긍정-현재-확실
TEST_4150,추론형-긍정-현재-확실
TEST_4151,추론형-긍정-현재-확실
TEST_4152,추론형-긍정-현재-확실
TEST_4153,추론형-긍정-현재-확실
TEST_4154,추론형-긍정-현재-확실
TEST_4155,추론형-긍정-현재-확실
TEST_4156,추론형-긍정-현재-확실
TEST_4157,추론형-긍정-현재-확실
TEST_4158,추론형-긍정-현재-확실
TEST_4159,추론형-긍정-현재-확실
TEST_4160,추론형-긍정-현재-확실
TEST_4161,추론형-긍정-현재-확실
TEST_4162,추론형-긍정-현재-확실
TEST_4163,추론형-긍정-현재-확실
TEST_4164,추론형-긍정-현재-확실
TEST_4165,추론형-긍정-현재-확실
TEST_4166,추론형-긍정-현재-확실
TEST_4167,추론형-긍정-현재-확실
TEST_4168,추론형-긍정-현재-확실
TEST_4169,추론형-긍정-현재-확실
TEST_4170,추론형-긍정-현재-확실
TEST_4171,추론형-긍정-현재-확실
TEST_4172,추론형-긍정-현재-확실
TEST_4173,추론형-긍정-현재-확실
TEST_4174,추론형-긍정-현재-확실
TEST_4175,추론형-긍정-현재-확실
TEST_4176,추론형-긍정-현재-확실
TEST_4177,추론형-긍정-현재-확실
TEST_4178,추론형-긍정-현재-확실
TEST_4179,추론형-긍정-현재-확실
TEST_4180,추론형-긍정-현재-확실
TEST_4181,추론형-긍정-현재-확실
TEST_4182,추론형-긍정-현재-확실
TEST_4183,추론형-긍정-현재-확실
TEST_4184,추론형-긍정-현재-확실
TEST_4185,추론형-긍정-현재-확실
TEST_4186,추론형-긍정-현재-확실
TEST_4187,추론형-긍정-현재-확실
TEST_4188,추론형-긍정-현재-확실
TEST_4189,추론형-긍정-현재-확실
TEST_4190,추론형-긍정-현재-확실
TEST_4191,추론형-긍정-현재-확실
TEST_4192,추론형-긍정-현재-확실
TEST_4193,추론형-긍정-현재-확실
TEST_4194,추론형-긍정-현재-확실
TEST_4195,추론형-긍정-현재-확실
TEST_4196,추론형-긍정-현재-확실
TEST_4197,추론형-긍정-현재-확실
TEST_4198,추론형-긍정-현재-확실
TEST_4199,추론형-긍정-현재-확실
TEST_4200,추론형-긍정-현재-확실
TEST_4201,추론형-긍정-현재-확실
TEST_4202,추론형-긍정-현재-확실
TEST_4203,추론형-긍정-현재-확실
TEST_4204,추론형-긍정-현재-확실
TEST_4205,추론형-긍정-현재-확실
TEST_4206,추론형-긍정-현재-확실
TEST_4207,추론형-긍정-현재-확실
TEST_4208,추론형-긍정-현재-확실
TEST_4209,추론형-긍정-현재-확실
TEST_4210,추론형-긍정-현재-확실
TEST_4211,추론형-긍정-현재-확실
TEST_4212,추론형-긍정-현재-확실
TEST_4213,추론형-긍정-현재-확실
TEST_4214,추론형-긍정-현재-확실
TEST_4215,추론형-긍정-현재-확실
TEST_4216,추론형-긍정-현재-확실
TEST_4217,추론형-긍정-현재-확실
TEST_4218,추론형-긍정-현재-확실
TEST_4219,추론형-긍정-현재-확실
TEST_4220,추론형-긍정-현재-확실
TEST_4221,추론형-긍정-현재-확실
TEST_4222,추론형-긍정-현재-확실
TEST_4223,추론형-긍정-현재-확실
TEST_4224,추론형-긍정-현재-확실
TEST_4225,추론형-긍정-현재-확실
TEST_4226,추론형-긍정-현재-확실
TEST_4227,추론형-긍정-현재-확실
TEST_4228,추론형-긍정-현재-확실
TEST_4229,추론형-긍정-현재-확실
TEST_4230,추론형-긍정-현재-확실
TEST_4231,추론형-긍정-현재-확실
TEST_4232,추론형-긍정-현재-확실
TEST_4233,추론형-긍정-현재-확실
TEST_4234,추론형-긍정-현재-확실
TEST_4235,추론형-긍정-현재-확실
TEST_4236,추론형-긍정-현재-확실
TEST_4237,추론형-긍정-현재-확실
TEST_4238,추론형-긍정-현재-확실
TEST_4239,추론형-긍정-현재-확실
TEST_4240,추론형-긍정-현재-확실
TEST_4241,추론형-긍정-현재-확실
TEST_4242,추론형-긍정-현재-확실
TEST_4243,추론형-긍정-현재-확실
TEST_4244,추론형-긍정-현재-확실
TEST_4245,추론형-긍정-현재-확실
TEST_4246,추론형-긍정-현재-확실
TEST_4247,추론형-긍정-현재-확실
TEST_4248,추론형-긍정-현재-확실
TEST_4249,추론형-긍정-현재-확실
TEST_4250,추론형-긍정-현재-확실
TEST_4251,추론형-긍정-현재-확실
TEST_4252,추론형-긍정-현재-확실
TEST_4253,추론형-긍정-현재-확실
TEST_4254,추론형-긍정-현재-확실
TEST_4255,추론형-긍정-현재-확실
TEST_4256,추론형-긍정-현재-확실
TEST_4257,추론형-긍정-현재-확실
TEST_4258,추론형-긍정-현재-확실
TEST_4259,추론형-긍정-현재-확실
TEST_4260,추론형-긍정-현재-확실
TEST_4261,추론형-긍정-현재-확실
TEST_4262,추론형-긍정-현재-확실
TEST_4263,추론형-긍정-현재-확실
TEST_4264,추론형-긍정-현재-확실
TEST_4265,추론형-긍정-현재-확실
TEST_4266,추론형-긍정-현재-확실
TEST_4267,추론형-긍정-현재-확실
TEST_4268,추론형-긍정-현재-확실
TEST_4269,추론형-긍정-현재-확실
TEST_4270,추론형-긍정-현재-확실
TEST_4271,추론형-긍정-현재-확실
TEST_4272,추론형-긍정-현재-확실
TEST_4273,추론형-긍정-현재-확실
TEST_4274,추론형-긍정-현재-확실
TEST_4275,추론형-긍정-현재-확실
TEST_4276,추론형-긍정-현재-확실
TEST_4277,추론형-긍정-현재-확실
TEST_4278,추론형-긍정-현재-확실
TEST_4279,추론형-긍정-현재-확실
TEST_4280,추론형-긍정-현재-확실
TEST_4281,추론형-긍정-현재-확실
TEST_4282,추론형-긍정-현재-확실
TEST_4283,추론형-긍정-현재-확실
TEST_4284,추론형-긍정-현재-확실
TEST_4285,추론형-긍정-현재-확실
TEST_4286,추론형-긍정-현재-확실
TEST_4287,추론형-긍정-현재-확실
TEST_4288,추론형-긍정-현재-확실
TEST_4289,추론형-긍정-현재-확실
TEST_4290,추론형-긍정-현재-확실
TEST_4291,추론형-긍정-현재-확실
TEST_4292,추론형-긍정-현재-확실
TEST_4293,추론형-긍정-현재-확실
TEST_4294,추론형-긍정-현재-확실
TEST_4295,추론형-긍정-현재-확실
TEST_4296,추론형-긍정-현재-확실
TEST_4297,추론형-긍정-현재-확실
TEST_4298,추론형-긍정-현재-확실
TEST_4299,추론형-긍정-현재-확실
TEST_4300,추론형-긍정-현재-확실
TEST_4301,추론형-긍정-현재-확실
TEST_4302,추론형-긍정-현재-확실
TEST_4303,추론형-긍정-현재-확실
TEST_4304,추론형-긍정-현재-확실
TEST_4305,추론형-긍정-현재-확실
TEST_4306,추론형-긍정-현재-확실
TEST_4307,추론형-긍정-현재-확실
TEST_4308,추론형-긍정-현재-확실
TEST_4309,추론형-긍정-현재-확실
TEST_4310,추론형-긍정-현재-확실
TEST_4311,추론형-긍정-현재-확실
TEST_4312,추론형-긍정-현재-확실
TEST_4313,추론형-긍정-현재-확실
TEST_4314,추론형-긍정-현재-확실
TEST_4315,추론형-긍정-현재-확실
TEST_4316,추론형-긍정-현재-확실
TEST_4317,추론형-긍정-현재-확실
TEST_4318,추론형-긍정-현재-확실
TEST_4319,추론형-긍정-현재-확실
TEST_4320,추론형-긍정-현재-확실
TEST_4321,추론형-긍정-현재-확실
TEST_4322,추론형-긍정-현재-확실
TEST_4323,추론형-긍정-현재-확실
TEST_4324,추론형-긍정-현재-확실
TEST_4325,추론형-긍정-현재-확실
TEST_4326,추론형-긍정-현재-확실
TEST_4327,추론형-긍정-현재-확실
TEST_4328,추론형-긍정-현재-확실
TEST_4329,추론형-긍정-현재-확실
TEST_4330,추론형-긍정-현재-확실
TEST_4331,추론형-긍정-현재-확실
TEST_4332,추론형-긍정-현재-확실
TEST_4333,추론형-긍정-현재-확실
TEST_4334,추론형-긍정-현재-확실
TEST_4335,추론형-긍정-현재-확실
TEST_4336,추론형-긍정-현재-확실
TEST_4337,추론형-긍정-현재-확실
TEST_4338,추론형-긍정-현재-확실
TEST_4339,추론형-긍정-현재-확실
TEST_4340,추론형-긍정-현재-확실
TEST_4341,추론형-긍정-현재-확실
TEST_4342,추론형-긍정-현재-확실
TEST_4343,추론형-긍정-현재-확실
TEST_4344,추론형-긍정-현재-확실
TEST_4345,추론형-긍정-현재-확실
TEST_4346,추론형-긍정-현재-확실
TEST_4347,추론형-긍정-현재-확실
TEST_4348,추론형-긍정-현재-확실
TEST_4349,추론형-긍정-현재-확실
TEST_4350,추론형-긍정-현재-확실
TEST_4351,추론형-긍정-현재-확실
TEST_4352,추론형-긍정-현재-확실
TEST_4353,추론형-긍정-현재-확실
TEST_4354,추론형-긍정-현재-확실
TEST_4355,추론형-긍정-현재-확실
TEST_4356,추론형-긍정-현재-확실
TEST_4357,추론형-긍정-현재-확실
TEST_4358,추론형-긍정-현재-확실
TEST_4359,추론형-긍정-현재-확실
TEST_4360,추론형-긍정-현재-확실
TEST_4361,추론형-긍정-현재-확실
TEST_4362,추론형-긍정-현재-확실
TEST_4363,추론형-긍정-현재-확실
TEST_4364,추론형-긍정-현재-확실
TEST_4365,추론형-긍정-현재-확실
TEST_4366,추론형-긍정-현재-확실
TEST_4367,추론형-긍정-현재-확실
TEST_4368,추론형-긍정-현재-확실
TEST_4369,추론형-긍정-현재-확실
TEST_4370,추론형-긍정-현재-확실
TEST_4371,추론형-긍정-현재-확실
TEST_4372,추론형-긍정-현재-확실
TEST_4373,추론형-긍정-현재-확실
TEST_4374,추론형-긍정-현재-확실
TEST_4375,추론형-긍정-현재-확실
TEST_4376,추론형-긍정-현재-확실
TEST_4377,추론형-긍정-현재-확실
TEST_4378,추론형-긍정-현재-확실
TEST_4379,추론형-긍정-현재-확실
TEST_4380,추론형-긍정-현재-확실
